12467	5	3	3	After mRNA leaves the nucleus, after going through the process of trancription where the RNA polymerase unzip the strand into two identical halves, the mRNA goes to the ribosome. Translation occurs when tRNA makes a copy of the DNA segment and complementary base pairs are linked to the half of the mRNA strand. The complementary base pairs start to link onto the mRNA strand only when the start codon is identify and complemented. Then the tRNA brings amino acids and builds the amino acids onto the molecule making a protein chain. Finally the base pairs hit the stop codon and translation has completed the new mRNA strand.
12500	5	3	3	After mRNA leaves the nucleus, it goes out into the cytoplasm on a ribosome. The ribosome attaches and reads until it sees the codon AUG. Once it sees this codon, it starts pairing the bases with complementary anticodons on the tRNA. The tRNA brings amino acids that link together to form a protein. This process terminates at a stop codon.
12561	5	3	3	When translation begins, the mRNA goes with a ribosome and attaches itself to a start codon. It then goes with a ribosome to start adding the anticodons to the codons added on to the genetic code; the anticodons are added by the tRNA. The tRNA attaches to the P site first then moves to the A site when the it attaches an amino acid to the amino acid chain, then this process continues until a stop codon is reached. The result is the newly created protein.
12515	5	3		1-the mRNA travels to a ribosome 2-The codons on the mRNA signal for an amino acid3-Translation-tRNA match up an amino acid to each codon on the mRNA starting with the start codon4-termination-the amino acids are matched up with the codons on the mRNA until the stop codon is reached, which signals the end of translation
12516	5	3		Next, mRNA attaches to a ribosome where the code on it will be translated to the order of amino acids needed to make a protein.  rRNA combines with the ribosome to help chain the amino acids to form a polypeptide chain.  tRNA finds amino acids that match with the code it carries and takes carries them to the ribosome where it matches its amino acids to the code on teh mRNA.  All of the the amino acids at the ribosome form a polypeptide which is then formed into a protein.
11941	5	2	2	First, mRNA leaves the nucleus. Then, the mRNA enters a ribosome. The ribosome then reads the mRNA sequence and sends for tRNA, which brings a codon pairing with the one shown in the mRNA as well as an amino acid. This repeats, with the amino acids joining together, eventually making a protein.
11953	5	2	2	The mRNA goes to the ribosome where the tRNA translates the mRNA's codons into peptide chains that then make a polypeptide chain that goes with others to make a protien.
12018	5	2	1	1. mRNA heads to the Ribosome2. mRNA gets decoded3. tRNA grabs an amino acid and brings it back to the decoded mRNA4. rRNA  is taken back to the nucleus
12032	5	2	2	1.the mRNA will have to be translated after it leaves the nucleus.2. When the strand is translated tRNA will add anticodons to it.3. tRNA will carry amino acids with it to bind to the strand. 4. the amino acids will bind creating a protein.
12045	5	2	2	After mRNA leaves the nucleus (replication has occured), it has four major steps involving its protein synthesis. The mRNA will travel into the cytoplasm to be attatched to a tRNA with complimentary bases. Transcription occurs here. The mRNA is being transcribed. Then the tRNA undergoes translation with amino acids. Coded codons are used in this step to create the correct amino acid chain. This step involves other ribosomes to complete the chain. When the chain of amino acids is complete, elongation occurs where there is a stop codon and the sequencing will stop. replicationtranscriptiontranslationelongation
12058	5	2	2	After copying the DNA sequence, mRNA leaves the nucleus of the cell. The mRNA then heads to a rRNA, where synthesis can begin. The mRNA feeds the code through the rRNA. Based on what three bases you have in each segment, a tRNA will bring that corresponding amino acid. The amino acids form an amino acid chain, which is also called a protein. After the mRNA has gone all the way through, the last amino acid added is the stop amino acid. After this process, all three RNAs have created a protein.
12115	5	2	2	tRNA then attaches to the mRNA, matching its bases to those of the mRNA.  The segments formed by the mRNA are called codons.  These codons code for specific amino acids.  The amino acids form a chain on the tRNA, forming a protein.
12152	5	2	2	codons are made on the rna strand.the codons are tranferred to amino acids.the amino acids make proteins.the stop codon is used to stop the production of more amino acids.
12258	5	2	2	The mRNA leaves the nucleus and enters the cytoplasm.  There, it attaches to a ribosome.  Attatched to the ribosome, rRNA comes and brings different codons for amino acids from the mRNA strand to the tRNA strand.  The ribosome moves down the tRNA strand.  The codons attach to the anticodons of the tRNA strand.  As this occurs, ribosomes are forming a strand that codes for the protein.  When the rRNA brings a stop codon, the process ends and the strand containing the protein brakes off to form the actual amino acid for the cell.
12286	5	2	2	The four major steps are that the mRNA leaves the nucleus carrying information to make protein.  The mRNA lands on the rRNA and waits for the tRNA to bring amino acids.  The tRNA brings the amino acids which the mRNA lines up to make a complete protein.
12290	5	2	3	1) mRNA leaves nucleus through a nuclear pore2) tRNA comes carrying the complementary codon and amino         acid3) As the tRNA creates amino acids, rRNA moves along the            strand after each amino acid is complete. After a new amino        acid is created, it binds to the previous one, forming a peptide      bond4) When the tRNA encounters a stop codon, the amino acid            chain is complete
12328	5	2	2	1. mRNA meets with rRNA.2. tRNA brings codes for amino acids and brings them to the site of synthesis.3. rRNA reads mRNA and codes for the amino acids needed. 4. An amino acid chain forms
12349	5	2	2	The mRNA leaves the nucleus with the instructions for the amino acid sequence of a protein. It then transfers the instructions to the tRNA to start the sequence. With the information it has it makes the sequence until it gets the codone to stop.
12399	5	2	2	After mRNA leaves the nucleus, it attaches to a ribosome. The mRNA contains a codon that will bind with a specific anticodon. Transfer RNA carries that specific anticodon to the codon on the mRNA. The codon and anticodon bind, and form an amino acid. More and more tRNA molecules bring anticodons to the mRNA codons, which produce a growing polypeptide chain. This chain will be a protein.
12436	5	2	2	The ribosome comes to the mRNA strand.  Then two rRNA molecules start to decode the strand.  As it decodes a protien is produced on the outside of the ribosome.  When it reaches the stop codon the protien is finished and the ribosome leaves the mRNA strand.
12439	5	2	3	it then goes to the ribosomes. codons then match the anticodons brought by the tRNA every anticodon brings with it an amino asid that corresponds with the secuance of the nitrogonous bases.the amino acid is made and once the stop codon is pus on,the protein goes.
12565	5	2	2	1. The mRNA goes into the cytoplasm and finds a ribosmome .2. The mRNA has the code and the tRNA gets this code, and finds the amino acid that matches this code. 3. The rRNA acts as a holding device while this is going on. 4. The tRNA brings back the amino acid to the ribosome where the protein is made because amino acids are the monomer of proteins.
12656	5	2	2	1. The mRNA leaves the nucleus.2. The mRNA finds the ribosome.3. The amino acids that mach the genitic sequences on the mRNA come down and attach themselves to eachother.4.The amino acids form a protein after all of them have been attached.
12679	5	2	2	The mRNA leaves the nucleus through a small hole, only sizable for it. It then goes to the ribosome. Once its in, the tRNA begings to match it up with the opposite letters in pairs of three. The strand leaves the ribosome in pairs of three, the amino acid sequence to make the protiens we need.
12680	5	2	2	1.  The DNA unzips and is copied to create mRNA which can then leave the nucleus because it is single stranded.2. After leaving the Nucleus, the mRNA travels to the cytoplasm and attaches to a ribosome.3. The Ribosome then attaches tRNA to the corresponding nucleotide sequences. The tRNA has amino acids attached to the end of it.4. After a second tRNA is attached, the aminoacids form a phosphate bond with eachother and the first tRNA is ejected to recieve another Amino acids. This step repeats until the protein is complete, the stop codon is reached, and a the last amino acid breaks from the last tRNA
12517	5	2		The mRNA leaves the nucleus and docks into a ribosome. Then, tRNA that fits comes and attaches to the mRNA. The tRNA then builds up into Amino Acids that link together to become a protein.
12522	5	2		1.the mRNA will have to be translated after it leaves the nucleus.2. When the strand is translated tRNA will add anticodons to it.3. tRNA will carry amino acids with it to bind to the strand. 4. the amino acids will bind creating a protein.
12523	5	2		The ribosome comes to the mRNA strand.  Then two rRNA molecules start to decode the strand.  As it decodes a protien is produced on the outside of the ribosome.  When it reaches the stop codon the protien is finished and the ribosome leaves the mRNA strand.
11670	5	1	1	first it travels in a long line to ribosomessecond the mrna is ripped in halfthird a new strand is made to connect to the mrnalast it lives happily ever after
11671	5	1	1	it gose to a ribosome, and a tRNA links up with the ribosom/mRNA to make a specific protien, the protien gets attached to another over and over again to from a protien chain.
11673	5	1	1	The mRNA first goes to the ER.Then the ER makes the protein.Next the tRNA begins to carry the proteins.Finally the tRNA comes back to the cell.
11675	5	1	1	First, the mRNA leaves the nucleus and goes into the cytoplasm with the amino aid sequence of a protein which was translated from the DNA. Then the tRNA attatches to the mRNA and takes the amino acid sequence and copies it. The tRNA then goes to the ribosome, the organelle where protein synthesis takes place. The tRNA, which contains the amino acid sequence for assembling the proteins, gives its information for protein synthesis to the ribosome. The ribosome then assembles the proteins with the sequence given to it by tRNA.
11687	5	1	1	The mRNA leaves the nucleus and matches up with tRNA. Then it splits and creates a new, complimentary strand of RNA.
11691	5	1	1	After the mRNA leaves the nucles, it sets out to find the ribosome to make rRNA and give the needed amino acid code that is needed to make proteins. After completing this, it transforms into tRNA to transfer the code. After getting the needed amino acids, it then transforms back into mRNA and heads back to the nucleus.
11693	5	1	1	When mRNA leaves the nucleus, it goes to rRNA, and then it changes to tRNA, which carries instructions from the nucleus for the amino acids.
11699	5	1	1	1. The mRNA is split in half.2. One half of the mRNA runs through a ribosome.3. While the half of the mRNA is being ran through the ribosome, a protien is being made according to the instructions. 4. The protien travels to wherever it is 'programmed' to go, and to do whatever it is 'programmed' to do.
11702	5	1	1	after the mRNA leaves the nucleus it binds with the rRNA. after they bind together they begin transciption to make more copies for more protiens. After transcription occurs translation begins to decode the RNA that has been made . After this has been done the RNA then begins to made amino acid that will form protiens.
11703	5	1	1	In protein synthesis, the mRNA must first leave the nucleus. It then goes to the cytoplasm where it attaches to a ribosome. From there, it attaches to its complimentary codon. And finally becomes a protein strand.
11722	5	1	1	the mRNA leaves the nucleas and goes to tRNA which transfers the codons and anticodons then which gets translated into a sequence which produces amino acids and then in the sequence makes proteins.
11724	5	1	2	1.the RNA goes into a ribosome2. transfer RNA brings amino acids to mach the sequence of the mRNA.3. as more tRNA comes  with more amino acids the amino acids start to stack up4.the compleated protins breaks away.
11735	5	1	1	After leaving the nucleus, mRNA goes to the ribosomes and turns into tRNA. Once it becomes tRNA, it makes codons or becomes anticodons. Once it becomes codons, it makes amino acids.
11739	5	1	2	First mRNA leaves the nucleus with a strand of DNA which contains the instructions to making an amino acid. It takes the DNA strand to the tRNA in the ribosomes. There the tRNA uses the codons to make the sequence of amino acids. The amino acids are then transferred by the tRNA to the rRNA where they become a protein.
11743	5	1	1	The first step is where the mRNA goes to the ribosones  soo they DNA can be replicated. The second step is wjere the tRNA gets added with the DNA. The third step is  when the tRNA foes back to the nucleus to get added to the DNA. i cant remember the last.
11754	5	1	1	start codon, code for RNA, protein is made, stop codon
11755	5	1	1	The mRNA leaves the nucleus and goes to the ribosome. Where tRNA then translates the mRNA into proteins.
11766	5	1	1	Step 1 the mrna goes out and grabs the sequence that is needed. Step2 the mrna sequnce choosen then codes for tranlation. The trna then takes the base pair codes and goes out and grabs the aminoacids.Step3 the amino acid sequence would then be added to the original. Step4 a new strand with a new sequence would be formed.
11768	5	1	1	The mRNA goes to a ribosme.Then it gets fitted with an amino acid. Then it becomes tRNA. Then it can be used as a protien.
11773	5	1	1	1. The mRNA leaves the nucleus to take the information of the amino acid to the protein2. The tRNA go out to get amino acids. 3. The tRNA bring the amino acids back to the nucleus.4. They attach them to the strand of DNA.
11776	5	1	1	all T's are tuned int U's. the mRNA is translated into codons. codons ar turned into ameno acids. ameno acids are turned into a proteins
11783	5	1	1	Protein synthesis occurs by mRNA transporting it to the endoplasmic reticulum. Then the protein is copied and then split several times again. Then the proteins copies are later returned to the nucleus and used from then on out.
11789	5	1	1	TRANSCRIPTION: THE PROCESS OF COPYING THE DNA AND MAKING THE mRNA.THE mRNA IS THEN DELIVERED TO THE RIBOSOMETRANSLATION: THE mRNA IS READ BY tRNATHEN THE CELL PRODUCES PROTIEN BY BUILDING IT
11794	5	1	1	The first thing it does is that is travels throught the cells cytoplasm to to ribosomes. Then the ribosomes help turn it into protein. The protein is taken my tRNA back to the nucleus and then the prosess starts all over again.
11801	5	1	1	the mRNA is decoded and ine infermation is copied and used to creat the protiens
11806	5	1	1	When the mRNA leaves the nucleus, it travels through the cell.  It moves to a ribosome.  The ribosome makes tRNA.  Then, protien is synthesized.
11810	5	1	1	After mRNA leaves the nucleus it goes through the endoplasmic reticulum, which filters the bad protiens out, then it is released into the cytoplasma of the cell, then it leaves the cell and transports diferent material to a different cell.
11823	5	1	1	transcription, ribosome calls for amino acids, translation. proteins are made by the amino acids binding together.
11827	5	1	1	During protein synthesis, mRNA leaves the nucleus.  The tRNA takes the anti-codon and matches it with the corresponding codon on the mRNA molecule.  It attaches on the ribosome.    This then makes the amino acid polypeptide chain.  Once those steps are complete, you have the protein that the mRNA was coded for.
11829	5	1	1	The DNA is copied by the mRNA. Then is translated by the tRNA. then for every 3 strands of codons are translated an amino acid chain is formed. Then when the code for stop happens a protein is formed.
11837	5	1	1	After leaving the nucleus there are a few steps in protein synthesis.  mRNA enters the ribosome and prepares for transcription.  In transcription the enzyme, RNA polymerase binds to DNA and splits the two strands apart.  It then uses one strand as a template for nucleotides to form a strand of RNA.  Then it has to go into translation.  mRNA is used as instructions for decoding.  The ribosome is what makes the protein.
11838	5	1	1	1.) Transcription- where tRNA codes for a certain amino acid. 2.) The amino acid is created according to what the tRNA coded for.3.) The sequence is held together by peptide bonds.4.) The amino acid sequence is taken back by the mRNA
11839	5	1	2	First the mRNA leaves the nucleus after it got transcribed from half of a strand of DNA. The small and large ribosomes then attach to the RNA to translate it. The codons get translated to an amino acid, and the small and large ribosomes pull the needed amino acid over and go to the next codon. They do this until they have a long strand of amino acids to make a protein.
11841	5	1	0	The mRNA makes a  copy of the DNA strand. the mRNA gives it the tRNA that sends. then the rRNAmakes a protien chain. the protien chain then moves and makes a new cell.
11848	5	1	1	mRNA attaches to proteinProtein reaches the start codonProtein reaches the stop codonSequence ends
11856	5	1	1	tRNA breaks loose and grabs onto amino acids. mRNA leaves the nucleus and goes over to the ribosome. tRNA goes to the ribosome with the Amino acids. mRNA bonds everything together.
11861	5	1	1	The mRNA goes to the ribosomes for the instructions on making protein.  It then goes to the mitochondria to get energy. They it goes back to the nucleus to produce the protein.
11875	5	1	1	mRNA leaves the nucleus, then it arrives a a ribosome where it is turned in to tRNA. Then ammino acid prduction begins and segments of the tRNA are copied to produce them.
11879	5	1	1	the mRNA leaves the nucleus with the information to build the protein. the mRNA takes the information to the ribosome, which then reads the information in sequences of three, called codons.  Then the Ribosome will search for the correct codon, which is carried by the tRNA. this creates a sequence of amino acids, and when there are the correct amount of amino acids, it is created into a protein.
11894	5	1	1	1. the mRNA goes with the protien sythesis to the rough ER.2. the tRNA then proceeds with the information for protein production.3.
11910	5	1	1	Go to the goli apparatus, then it takes the messages to the ribosomes to be taken where the information needs to be place, and the part where it is placed will know what to do next.
11925	5	1	2	The first step, as already stated, is the mRNA leaving the nucleus to be formed into a protein.  The mRNA then encounters rRNA (the ribosome), which begins reading off the codons on the mRNA to begin forming a protein.  Transfer RNA then comes with anticodons to form amino acids that form together to create the protein.
11926	5	1	1	It travels throught the ER then the Golgi Apperatus.
11929	5	1	1	It attatches to the Endoplasmic Reticulum.Then what is not needed gets sent to the lysosomes.
11939	5	1	2	The mRNA goes to the ribosome were the P site and A site attach. The tRNA brings the anticodon and the amino acid. The anticodon matches with the correct codon. The amino acids that the tRNAs have brought over all connect in the correct formation.
11966	5	1	1	1 The mRNA takes the energy to the ribosomes.2 It then gives the energy to the tRNA.3 The tRNA transfers this energy into the ribosomes.4 The ribosomes turn the energy into protein.
11967	5	1	1	First the mRNA leaves the nucleus and locates in the cytoplasm at the ribosomes. Once it was relocated to the ribosomes it is transfered into rRNA and then read by the tRNA. Once the tRNA reads the information amino acids are produced and they are the building blocks of proteins.
11970	5	1	1	1. mRNA leaves the nucleus.2. Then the mRNA travels to the ER and rough ER.3. Both of the ER's then make the proteins.4. Finally the proteins are transported to the ribosomes where they are held until needed.
11971	5	1	2	Four major step are involved whenever the mRNA leaves the nucleus. The first major step is that the mRNA becomes attached to a ribosome. The next step is that the mRNA joins with the tRNA. The third step is that for every three codons the tRNA creat anit-codons. The last step is the making of the amino acids by the tRNA transfering the anti-codons into amino acids, which is needed fpr tje reproduction of DNA.
11972	5	1	1	1. mRNA reaches the ribosome.2. The mRNA is read and is copied.3. The mRNA sequence is copied to tRNA.4. The tRNA is then copied and the copies are used to make more proteins.
11974	5	1	1	The mRNA moves from the nucleus to the RNA. Then the rRNA begins to read the mRNA. The tRNA goes to get an amino acid and brings it back to the rRNA. Once it has the amino acid, the protein begins to be replicated.
11976	5	1	1	The mRNA will reach a ribosome. The tRNA will find the amino acid that the mRNA needs. The amino acids will stick together. A protein will be made out of the amino acid strand.
11978	5	1	1	1. The mRNA arives at the ribazones.2. The ribazones decode the mRNA.3. The ribazones use the decoded mRNA to mek proteins.4. The proteins are used for energy in the cell.
11980	5	1	1	When the mRNA leaves the nucleus, it goes through a process called transcription. The mRNA travels to a ribosome, and more proteins are made. As this is happening, the mRNA also continues to make more polypeptides on the strand. After this a complementary strand is formed, and another strand of DNA is made.
11989	5	1	1	Translation- mRNA is translated into codonsTranscription- Codons code for amino acidsAmino acids are hooked together to create a chainThe chain creates a protein
11991	5	1	1	The four major steps involved in protein sylnthesis is the mRNA leaves the nucleus then it goes and gets the message decoded. After that then the body sends out the proper proteins. Lastly the proper proteins are sent and the process is started all over again.
12006	5	1	1	mRNA exits the nucleus, then it sends message to the ribosome. It does this by entering the ribosome, once here a amino acid is assembled. The acid is attached by a codon that was put forth due to the mRNA's message. After this the new amino acids is put forth and joined with others, this forms the protein.
12016	5	1	1	1. mRNA seperates from DNA and leaves the nucleus2. The mRNA gives information for making protein3. Codon signals start to make amino acids for proteins4. Sequence hits a stop codon and the protein is released into the cell
11307	5	0	0	The mRNA leaves, and transfers into tRNA (because mRNA is the messenger RNA). the tRNA holds the information.
11308	5	0	0	mRNA leaves the nucliusgoes to the mitochondria
11309	5	0	0	Prophase, Metaphase, Anaphase and Telophase are all major steps involved in protein synthesis.
11311	5	0	0	aau,aaa,tau,uuu
11312	5	0	0	Transfusiondefusion
11314	5	0	0	ExitingTravelingArrivingReturning
11316	5	0	0	The mRNA comes out of the cell and to protein. Then changes the RNA strand to an mRNA strand and makes proteins from there.
11317	5	0	0	1. The mRNA enters into the DNA, and creates a copy of it.2. Then the mRNA gives off information to the tRNA. 3.
11318	5	0	0	mRNA to rRNA to tRNA
11319	5	0	0	DNA TRANSLATES INTO THE RNA
11322	5	0	1	After the mRNA leaves the nucleus, tRNA translates the coded message the mRNA has been carrying, then proceding to give the rRNA the instructions, and thus the end result is the ribosomalRNA completes protein synthesis and the process starts over again.
11323	5	0	0	replicate its dna and then ship it away to be replicated in a different way creating rna
11324	5	0	0	The cell takes in oxygen, then it takes in water, it moves across the cell membrane to get protein that it needs to continue the growth process.
11325	5	0	0	In mRNA there are four major steps and they are messanger whih is mRNA,transfer which is tRNA,rRNA, and gRNA.
11326	5	0	0	the trna then takes the protein to the cell
11327	5	0	0	It gets the DNA, transports it to be copied, taken do nucleus, and then taken to its destianation.
11329	5	0	0	Decomposition...
11330	5	0	0	they are tRNA, nRNA,
11331	5	0	0	anaphase, metaphase, telaphase, they keep repeating these steps plus one more step
11332	5	0	0	one process is cell divison which divids the cells up
11334	5	0	0	mRNA leaves the nucleus,
11335	5	0	0	The mRNA leaves the nucleus.
11336	5	0	0	Protons, Nutrons, and Electrons
11337	5	0	0	The mRNA picks up the copy of the DNA segment that it needs to bring to be transfered.The mRNA takes the DNA segment to the ribosomes.The DNA strand is translated in the by the tRNA.The different protiens represented by the translated DNA strand are made and linked together to form a protien chain.
11339	5	0	0	The steps are: The enzymes leave, the nucleus gets smaller, the rybosomes get rid of waist, and the rybonuclaic acid eats away the nucleus.
11340	5	0	0	GUANINE, THYMINE, ADICINE JADINE
11341	5	0	0	The four major parts of Protein Synthesis are rRNA, tRNA, mRNA, gRNA. The mRNA carries instructions from the necleous for the amino acid sequence of a protein. All these steps put together allows protein synthesis to occur.
11342	5	0	0	trna -trainingdrna- begingarna- middleerna- ending
11343	5	0	0	cytokyneises- the cells membraneribosomes-protiens that make up the nucleuslibosomes-takes up room in ther nucleuscell radiation- is the affect if a cell that is passed on after mRNA
11344	5	0	0	1. After the mRNA leaves the nucleus it contacts the tRNA to transfer information 2. The information is then carried on by rRNA3. When the RNA's are done they get together to form a protein4. That's when protein synthesis is formed
11345	5	0	0	mRNAtRNAgRNArRNA
11346	5	0	0	From mRNa it travels to tRNA which carries them to the amino acids and then to the ribosomes which make proteins.
11347	5	0	0	YOU COULD NOT LIVE WITH OUT IT
11348	5	0	0	Then mRNA travels to where the amino acid sequences are being made. Then it is coped using tRNA and made into a serparate strand using rRNA.
11349	5	0	0	When mRNA leaves the nucleus it enters the cytoplasm which attaches to the Amino Acid chain, which goes to the ribosomes and make  proteins(Amino Acids).
11351	5	0	0	Interphase, telophase, anaphase, and prophase.
11352	5	0	0	AnaphaseMetaphaseProphaseInterphase
11353	5	0	0	It leaves the nucleus and goes and attacts to cells and then it starts to multiply once it multiplies it involves protein synthesis.
11354	5	0	0	The next step after the mRNA is the tRNA and that is the transer DNA. That holds the message that the DNA gave the mRNA. After that is when the membrane get the information. After that is when the body responds to that.
11356	5	0	0	they go to the lips
11357	5	0	0	It starts with mRNA then it goes to rRNA then tRNA then finally gRNA
11358	5	0	0	1) Leaving the nucles the protein has to go through the bloodstream.2) Through the blood stream the protein then goes to the nerves.3) From the nerves it then goes to veins.4) From the veins it then goes to the brain giving the brain the message it needs and the brain sends out everything it needs to send out.
11359	5	0	0	1. The mRNA leaves the nucleus.2. It travels to the amino acids with instructions of how to make a protein.3. The tRNA is formed that will match a specific amino acid.4. tRNA connects with a specific amino acid and a protein is formed.
11360	5	0	0	After the mRNA leaves the nucleus it will carry the instructions from the nucleus to the amino acid sequencethen it will be transford to the ribosomes and it will become tRNA and it will be starting to make new data ande then it will become rRNA.
11361	5	0	0	eating the right foodsdrinking wateractivityexercising
11362	5	0	0	(1) The messenger RNA sends information to the transfer RNA. (2) The transfer RNA relays the information to the Ribosomal RNA. (3) The Ribosomal RNA attaches to other RNA. (4)  An enzyme activates the manufacture of protiens between the RNA molecules in the Nucleolus.
11363	5	0	0	AnaphaseTelephaseMetaphaseProphase
11364	5	0	0	One: getting energy to the nucleus to do this action.Two: getting the mRNA to the cell membrane to preform this action.Three: turn the energy into protein for the cell and bodyFour: repeat it again.
11366	5	0	0	The mRNA gets transfered into tRNA the tRNA goes  and tell them what kind of protein to make and then the DNA splits
11369	5	0	0	RNA stand for ribo nucleicacid.DNA stand for dioxiribo nucleicacid.
11370	5	0	0	tRNA
11371	5	0	0	1.eating 2. sleeping 3. oxygen 4.nutrients
11372	5	0	0	as it leaves the nucleaus it travels to the mitocondria then to the golgi apparaus and to the cell membrane divides.
11374	5	0	0	1. The mRNA leaves the nucleus2. The mRNA travels through the cell3. The mRNA reaches its destination4. The process starts all over again.
11378	5	0	0	RNA-DNA- Protein-trait
11379	5	0	0	copying dna, dividing, exiting the cell, finding a new cell
11380	5	0	0	The mRNA takes the protein synthesis and sends it where its suppose to go.
11381	5	0	0	mRNA is very important because it tells about the cells in your body.
11382	5	0	0	rna
11384	5	0	0	the nuclius,the memebrans and organells
11385	5	0	0	Step one is replication.
11387	5	0	0	The mRNA attaches to the DNA strand. The strand then unzips and tRNA attaches to the unziped DNA strand. It then copy's the nucleotide segment. After it's done copying the nucleotides it goes back to the endoplasmic reticulm and proteins are then made there.
11388	5	0	0	anapahse,metapahse,prophase,teleaphase
11389	5	0	0	TranslationReplicationTranstionAdaptation
11390	5	0	0	1. the messenger must get the signal to its place.
11391	5	0	0	The DNA unzip, trna carry's the anti codon to the amino acids.
11392	5	0	0	miosis
11393	5	0	0	Coding to get it out of the cell, then translation to use it.
11394	5	0	0	There is Transporting of proteins.Also, proteins are checked and sent off. Proteins are sent back to the nucleus.
11395	5	0	0	cell mebrane
11396	5	0	0	mRna leaves the nucleus then goes out and produces things with in the cell then is used to help the body and finally new ones are produced.
11397	5	0	0	one they copy the rna. I do not know the rest.
11399	5	0	0	1. mRNA leaves the nucleus.2. It then travels throughout the body. 3. disperses  into your bodys systems. 4. Gets proteins to the body.
11400	5	0	1	Once the mRNA leaves the nucleus it has begins to go through transcription that occurs in the cytoplasm. In transcription parts of the protein will be broken into chains so it cna be matched up later. After, it will go through translation where the mRNA is translated into a polypeptide.The mRNA will match up with one of the single stranded RNA to make a new string of DNA.
11401	5	0	0	The four major steps involved in protein synthesis are: 1. Metaphase 2. Anaphase3. Prophase4. Telophase
